legal_acreage_x,living_area,Assessment_Val,A,B,C,D,E,F,ALACHUA,ARCHER,GAINESVILLE,HAWTHORNE,HIGH_SPRINGS,LACROSSE,MICANOPY,NEWBERRY,ST_JOHNS,SUWANNEE,WALDO,HighSprings_A,HighSprings_B,HighSprings_C,HighSprings_D,HighSprings_E,HighSprings_F,MidtownEast_A,MidtownEast_B,MidtownEast_C,MidtownEast_D,MidtownEast_E,MidtownEast_F,Springtree_A,Springtree_B,Springtree_C,Tioga_A,Tioga_B,WaldoRural_A,WaldoRural_B,WaldoRural_C,swNewberry_A,swNewberry_B,swNewberry_C,in_subdivision,percent_good,predicted_log_Assessment_Val,predicted_Assessment_Val,Residual_Val,prop_id,legal_acreage_y,imprv_det_quality_cd,tax_area_description,abs_subdv_cd,sl_price,Total_MISC_Val,effective_age
0.1,958,91613.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,11.862039629896996,141781.10453968932,-50168.10453968932,54953,0.1,3.0,ST. JOHN'S,198200.0,108800,867,30
0.11,2085,472317.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.92,12.969620666042562,429175.26862218964,43141.731377810356,105937,0.11,4.0,GAINESVILLE,256101.0,556900,1048,8
0.04,1192,163040.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.7,11.953143932105759,155304.6471066099,7735.352893390111,33473,0.04,3.0,GAINESVILLE,128301.0,196000,3560,30
0.24,1066,202172.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,12.0243214474797,166761.75357149288,35410.24642850712,49326,0.24,3.0,GAINESVILLE,221800.0,238600,638,30
0.16,2926,446700.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.76,12.934066443509236,414184.3499829432,32515.65001705679,60970,0.16,4.0,ST. JOHN'S,79900.0,529900,3715,24
0.06,1207,187326.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.78,12.195661057731634,197928.4850331206,-10602.48503312061,30977,0.06,3.0,GAINESVILLE,230000.0,220600,184,22
0.26,2220,335972.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.84,12.966422485954025,427804.8813642777,-91832.88136427768,18754,0.26,4.0,SUWANNEE,242200.0,396000,628,16
0.17,1437,263005.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.8,12.363275766048066,234046.65763067637,28958.342369323625,37088,0.17,3.0,GAINESVILLE,31502.0,310500,920,20
0.1,1156,216687.99999999997,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0.94,12.312369966782958,222430.4987854168,-5742.4987854168285,72223,0.1,3.0,GAINESVILLE,28000.0,256300,1167,6
0.21,897,165911.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.7,11.880075224025719,144361.40972111508,21549.59027888492,38033,0.21,3.0,GAINESVILLE,183600.0,195500,264,30
0.14,1104,190876.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.76,11.925574723997835,151081.50282613587,39794.49717386413,85357,0.14,3.0,GAINESVILLE,49600.0,225000,374,24
0.3,1189,207505.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.7,12.110548117535865,181779.21359653605,25725.78640346395,38636,0.3,3.0,GAINESVILLE,142900.0,246000,1595,30
0.18,1234,133268.99999999997,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.81,12.025300866122187,166925.16315192662,-33656.16315192665,98162,0.18,3.0,ST. JOHN'S,113100.0,158000,1031,19
5.79,2929,79147.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.99,13.440554192759617,687319.2691723008,-608172.2691723008,505116,5.79,4.0,SUWANNEE,0.0,93400,243,1
0.25,750,170843.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,11.59432895889062,108480.852191462,62362.14780853799,81801,0.25,3.0,GAINESVILLE,56100.0,201500,432,30
0.19,1082,137160.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.7,11.835718389054563,138097.93537308995,-937.9353730899456,75689,0.19,3.0,GAINESVILLE,95800.0,161600,200,30
1.53,3844,552010.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.7,13.2154499773303,548778.3897442321,3231.6102557679405,39504,1.53,4.0,GAINESVILLE,57400.0,720000,59990,30
0.26,1014,141351.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.88,11.468764472036833,95679.99070491562,45671.00929508438,96383,0.26,3.0,WALDO,0.0,169100,2384,12
0.2,2558,481187.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8,12.917300253299693,407297.9470759907,73889.05292400927,61343,0.2,4.0,ST. JOHN'S,83300.0,590200,20483,20
